sample_id,target_value
76632,-5.296719
76633,0.6939745
76634,-2.4645085
76635,-4.0076857
76636,-4.8363624
76637,-0.6659496
76638,-0.66999954
76639,-2.8734589
76640,-0.4425781
76641,-6.9424343
76642,0.2607506
76643,0.5659383
76644,-3.7053392
76645,2.3136635
76646,-4.819067
76647,4.990522
76648,-10.106287
76649,-1.0623606
76650,-6.2496147
76651,2.206066
76652,-1.1800162
76653,1.7389616
76654,1.717446
76655,2.9140685
76656,1.2848182
76657,-0.54851234
76658,3.6286178
76659,-1.4215968
76660,2.069694
76661,-1.9634736
76662,2.7774467
76663,-1.1409479
76664,2.2899117
76665,0.20473169
76666,-4.9951153
76667,-0.0026721272
76668,1.2963436
76669,-1.5771322
76670,-1.7158237
76671,-4.1308675
76672,-2.3291044
76673,-2.777633
76674,2.9353077
76675,-7.660858
76676,-1.2742308
76677,-4.7383156
76678,1.5574683
76679,0.9313114
76680,0.30531123
76681,-2.1421251
76682,-10.766954
76683,-0.43076307
76684,-3.2191198
76685,-4.9467964
76686,-6.7195873
76687,0.2211812
76688,-4.9320965
76689,-2.3395312
76690,-11.327598
76691,-4.3778677
76692,0.60239357
76693,-2.6356976
76694,-0.58382714
76695,2.5635805
76696,-3.7954323
76697,-1.1216903
76698,-7.686016
76699,-5.080624
76700,-4.099557
76701,-1.9677569
76702,-5.5012536
76703,-2.0085435
76704,-3.0579782
76705,1.0535833
76706,-1.6014159
76707,-2.0464478
76708,1.5637797
76709,2.5734093
76710,2.1067193
76711,3.7337754
76712,-0.33129525
76713,1.1888388
76714,-0.10860454
76715,-3.1119905
76716,-5.501782
76717,1.4774083
76718,2.192821
76719,1.5725701
76720,5.00331
76721,-6.0346627
76722,1.836452
76723,1.7888939
76724,-3.9849296
76725,-2.9233937
76726,-0.3784515
76727,-1.7424524
76728,-0.9582314
76729,-0.8486439
76730,-0.3578556
76731,1.081341
76732,-0.46301097
76733,2.1787875
76734,-2.9722793
76735,-4.702299
76736,1.0672624
76737,-6.0331163
76738,-0.8096786
76739,1.9884682
76740,0.8730699
76741,-5.702722
76742,-0.19151741
76743,0.32750398
76744,-0.82029474
76745,-5.583655
76746,-0.52730954
76747,0.24724284
76748,-6.961937
76749,-1.9775726
76750,-0.0063979975
76751,6.2836103
76752,-4.9230447
76753,4.0435953
76754,-1.8286908
76755,-7.1842947
76756,-1.0897524
76757,-1.5362009
76758,0.65972465
76759,-3.1265457
76760,-6.1953917
76761,-1.9728681
76762,2.4899035
76763,-2.0137591
76764,-4.893964
76765,-3.9650505
76766,1.2520123
76767,-1.6211348
76768,-3.8703809
76769,-8.319097
76770,2.660144
76771,6.049145
76772,-2.2611992
76773,-5.407663
76774,0.7093835
76775,2.086746
76776,-7.236687
76777,-3.1053476
76778,-6.1545606
76779,1.9778092
76780,-2.9382381
76781,0.42455116
76782,-1.7326251
76783,-5.0569625
76784,-5.8201847
76785,-13.903083
76786,0.7630111
76787,0.051138327
76788,0.7553863
76789,0.4289411
76790,1.1943407
76791,3.5457108
76792,2.0855684
76793,-4.4338064
76794,-0.8847017
76795,2.4036188
76796,2.9352417
76797,-0.50727564
76798,-7.2770896
76799,-3.982246
76800,-3.8934686
76801,-13.465159
76802,0.45507511
76803,-5.221342
76804,0.83529913
76805,5.565932
76806,0.00035331666
76807,-0.32520172
76808,-2.3878965
76809,-1.3844653
76810,-0.48400894
76811,-3.879605
76812,-0.45841938
76813,-1.5623201
76814,-6.858242
76815,-4.891122
76816,0.03152716
76817,-4.2708893
76818,-2.8979871
76819,0.50661004
76820,-0.038597792
76821,-3.0739896
76822,2.3758569
76823,-3.4231315
76824,-2.4770794
76825,-4.8745475
76826,-2.7675128
76827,-1.0427208
76828,-8.020941
76829,1.796078
76830,-2.1405847
76831,-0.20292903
76832,0.12015753
76833,-2.6436636
76834,-2.0466645
76835,-1.2175522
76836,-0.49434716
76837,2.5233061
76838,-2.5784843
76839,7.058175
76840,0.49336055
76841,-10.6914015
76842,4.3343177
76843,-5.5399885
76844,-5.043078
76845,-4.2395635
76846,0.61857754
76847,1.265834
76848,-3.6928728
76849,1.0104587
76850,3.1687708
76851,3.1389427
76852,-9.873667
76853,3.5543532
76854,-4.4183593
76855,-4.113297
76856,-6.3838553
76857,-1.1244459
76858,-5.0384846
76859,-3.1016934
76860,-0.66451824
76861,1.0856998
76862,-3.655593
76863,-2.3531728
76864,-1.2503351
76865,2.587942
76866,-2.1692464
76867,-5.5124817
76868,3.6179612
76869,-4.624364
76870,-1.7591159
76871,1.4241918
76872,-4.6381407
76873,-0.5608232
76874,-5.2341437
76875,-1.700913
76876,-5.99014
76877,1.35943
76878,2.4461143
76879,-2.7165415
76880,-0.25303254
76881,-0.5524239
76882,-9.575643
76883,4.4187255
76884,-4.006932
76885,-5.0732265
76886,-1.3942969
76887,6.6305785
76888,-1.039984
76889,-0.39470202
76890,-0.544584
76891,-0.31500396
76892,-0.16302553
76893,-2.4302487
76894,0.14577873
76895,-0.7555474
76896,0.6235088
76897,-2.9684637
76898,-3.1179843
76899,1.6944498
76900,0.91628224
76901,-2.3171072
76902,2.5121548
76903,-0.066673465
76904,-1.8502003
76905,4.253418
76906,0.5584962
76907,0.0009111485
76908,-6.095601
76909,-3.6812098
76910,-2.3355255
76911,1.5890795
76912,-12.63381
76913,2.8655996
76914,-5.1185875
76915,2.4923544
76916,-3.4535403
76917,-2.4512603
76918,-8.325978
76919,-1.4458159
76920,-8.472918
76921,0.9852585
76922,-5.5092125
76923,3.0113323
76924,-6.184044
76925,-2.6642382
76926,-2.4913235
76927,0.38656086
76928,4.0583057
76929,-1.8930696
76930,-2.1938643
76931,2.4852483
76932,-2.0685246
76933,0.75017124
76934,0.10684036
76935,-12.106
76936,-6.203503
76937,0.96225893
76938,-1.0801426
76939,-4.020226
76940,-5.1383305
76941,2.0349874
76942,-5.813498
76943,2.3140774
76944,2.5339165
76945,-6.5691876
76946,-2.485715
76947,0.62224066
76948,0.4090539
76949,-4.1263533
76950,-9.909214
76951,-9.825083
76952,-1.3840963
76953,-2.0179205
76954,2.8605888
76955,-0.974815
76956,-2.9071867
76957,-2.8682125
76958,-0.84187543
76959,0.30741557
76960,3.4677894
76961,1.9919013
76962,-0.13895234
76963,0.07978992
76964,3.097901
76965,-0.25214866
76966,0.20412727
76967,0.16627818
76968,-0.3419261
76969,-2.9248664
76970,1.9674234
76971,4.720568
76972,0.89762056
76973,1.0930853
76974,4.039693
76975,-4.7699857
76976,2.3470318
76977,-3.0995483
76978,-0.8720454
76979,-0.8516867
76980,-2.9339015
76981,-9.605361
76982,-0.24829683
76983,-3.086472
76984,-10.383389
76985,-0.6515079
76986,3.3905184
76987,-2.3983912
76988,0.75980544
76989,-2.9561846
76990,2.4653804
76991,-2.0528972
76992,-1.9265202
76993,3.049038
76994,-3.6001124
76995,-5.344879
76996,-3.4406247
76997,-3.5905135
76998,-2.4039278
76999,2.0475535
77000,3.4703107
77001,2.6146917
77002,-9.6877365
77003,1.2406201
77004,2.2061682
77005,2.5836575
77006,0.06855868
77007,-3.5453098
77008,-3.3851602
77009,-3.180278
77010,-3.1172626
77011,5.5347815
77012,-1.5050285
77013,-2.4369261
77014,6.143377
77015,-2.2754617
77016,-2.239231
77017,-1.798973
77018,4.7985444
77019,1.9801722
77020,0.022565423
77021,-10.668407
77022,0.14078079
77023,-0.530039
77024,3.8726737
77025,4.3380046
77026,0.27552098
77027,2.3569312
77028,0.120827086
77029,-5.975214
77030,1.5163419
77031,-1.2425913
77032,-0.39253384
77033,-0.5651143
77034,0.56392676
77035,-0.4369234
77036,2.0407474
77037,3.6331758
77038,2.0112085
77039,2.827632
77040,1.2824925
77041,2.6261775
77042,0.11769194
77043,-9.003212
77044,1.0616267
77045,-2.205626
77046,-6.0256505
77047,-4.099834
77048,0.6132079
77049,0.78394216
77050,-6.02965
77051,-0.99599427
77052,-1.2399342
77053,2.3042412
77054,0.7593604
77055,-5.716922
77056,2.9190955
77057,-2.3003898
77058,-0.22737601
77059,-1.2537622
77060,4.2445984
77061,-1.0677661
77062,-1.436894
77063,-5.6033897
77064,-2.9018817
77065,0.81576324
77066,-4.6254306
77067,1.7663697
77068,4.0658345
77069,-1.6306578
77070,-1.8519279
77071,-3.668725
77072,-0.13575965
77073,-1.7130275
77074,-5.6441355
77075,4.754539
77076,-3.0517378
77077,-2.2108824
77078,-1.2352583
77079,-1.218569
77080,-2.950841
77081,-1.3445663
77082,-0.16573231
77083,0.17805307
77084,2.7848008
77085,-0.12481153
77086,0.21112716
77087,0.77682984
77088,1.873099
77089,-2.6383874
77090,-0.18279003
77091,-1.3987736
77092,2.5289576
77093,-2.0878878
77094,0.023146182
77095,1.0933787
77096,-1.3387988
77097,-0.75052994
77098,-3.3184648
77099,1.3967035
77100,-0.6506772
77101,-2.7488933
77102,0.12727329
77103,-2.2022943
77104,6.1057777
77105,3.5529969
77106,1.3472426
77107,-3.4739716
77108,-4.677867
77109,-0.49686876
77110,-0.59295803
77111,1.5593158
77112,-3.1036808
77113,-3.0726247
77114,-3.9108322
77115,-4.3031106
77116,-1.7859576
77117,-2.1478746
77118,2.3101165
77119,-1.8452646
77120,-0.66705287
77121,0.60743487
77122,0.5420443
77123,-1.8161436
77124,1.144323
77125,2.1772966
77126,-14.81741
77127,-4.9480968
77128,-5.1174083
77129,1.2737951
77130,-2.1985774
77131,-0.15442128
77132,-1.289456
77133,-5.623066
77134,-0.3874959
77135,1.9958779
77136,-1.1849948
77137,-0.381005
77138,-0.5932789
77139,2.2489743
77140,-7.5580854
77141,1.560083
77142,-7.969957
77143,-3.8580952
77144,-0.9618543
77145,-3.716211
77146,-0.2796007
77147,-1.9276818
77148,-4.0655375
77149,0.6180523
77150,1.8083316
77151,-0.36412528
77152,-0.7339857
77153,0.5039076
77154,-2.2592554
77155,-2.444691
77156,-0.74866694
77157,-6.7160316
77158,-3.4357326
77159,-2.6677594
77160,2.3586323
77161,-3.8300045
77162,2.5046003
77163,1.446787
77164,4.8866186
77165,1.0197302
77166,-1.9256595
77167,-2.4230037
77168,2.0188737
77169,4.1203003
77170,1.8191085
77171,-3.193267
77172,-4.9189167
77173,-2.2979658
77174,-2.8756375
77175,-1.7607156
77176,0.1010889
77177,-3.2899754
77178,-3.8529274
77179,-3.4718952
77180,-0.52857417
77181,3.1512458
77182,-10.543102
77183,-3.530307
77184,-2.3868833
77185,-4.78649
77186,2.380075
77187,2.2956772
77188,-3.2466922
77189,1.8403497
77190,-2.5809522
77191,-7.157759
77192,-0.2677016
77193,-1.4973423
77194,-6.8184495
77195,-4.2382073
77196,-0.34144467
77197,-1.0534995
77198,-7.773526
77199,0.7095041
77200,-2.8070667
77201,-0.5858304
77202,-1.6938629
77203,-5.3863993
77204,-5.320621
77205,-0.47962937
77206,-2.2396004
77207,0.68094575
77208,-1.6021178
77209,-1.6974565
77210,-3.810284
77211,-2.875431
77212,0.53317267
77213,-0.6426052
77214,-5.6855965
77215,2.5936167
77216,1.9425663
77217,1.1377004
77218,-0.5958781
77219,-3.9286757
77220,-1.5002886
77221,-6.4263225
77222,0.58770454
77223,0.40392157
77224,1.7237792
77225,-3.7404606
77226,0.7638898
77227,2.4220934
77228,4.09442
77229,-2.1903424
77230,0.03314326
77231,0.42237508
77232,4.0991626
77233,-4.746362
77234,-5.4503856
77235,-4.7533736
77236,-1.2918842
77237,-8.11909
77238,-11.707205
77239,-0.41751274
77240,-0.30180508
77241,1.1521435
77242,-4.235734
77243,-0.83675146
77244,3.2743194
77245,-0.61501753
77246,-1.9877074
77247,-0.25560486
77248,0.3107577
77249,-4.9405518
77250,-3.0146873
77251,-10.533135
77252,-3.779444
77253,-5.7258162
77254,-4.956099
77255,-4.2055836
77256,-1.9616143
77257,6.503278
77258,-4.162686
77259,2.5795057
77260,0.45834878
77261,1.7510664
77262,-1.9518986
77263,-3.3054512
77264,-1.2033199
77265,-7.9185877
77266,-1.9167635
77267,-0.9107031
77268,-0.0871506
77269,0.9847
77270,-2.1017025
77271,2.7774124
77272,-1.9981205
77273,0.474052
77274,-0.38172972
77275,0.3085557
77276,-4.533429
77277,-2.3656056
77278,-4.0536127
77279,-3.9779422
77280,-3.0325534
77281,-5.0771594
77282,-1.9091461
77283,-4.8111744
77284,-1.2002057
77285,4.340226
77286,-2.3155599
77287,-1.3379596
77288,-0.65646785
77289,-1.3635085
77290,-1.6869203
77291,-9.333277
77292,2.2119837
77293,0.19749585
77294,0.24951603
77295,2.2307992
77296,-5.040886
77297,2.3809822
77298,6.7206435
77299,-9.900551
77300,0.23760577
77301,3.4272041
77302,1.4847659
77303,0.7444081
77304,-2.596394
77305,-4.7149386
77306,-5.663614
77307,2.5895295
77308,0.2584601
77309,-3.9948022
77310,-1.6351744
77311,-0.75653
77312,1.5424218
77313,2.840147
77314,0.14194265
77315,0.07733754
77316,-1.3044732
77317,-1.8910215
77318,1.9902093
77319,4.4323587
77320,-4.6450953
77321,0.9053818
77322,-1.0865372
77323,1.8919535
77324,-4.203559
77325,-8.148598
77326,-6.1818466
77327,-3.2265594
77328,0.7627159
77329,-8.001758
77330,-0.8120002
77331,1.3595456
77332,0.8143656
77333,2.2856703
77334,0.99405724
77335,-1.9892627
77336,-4.0159655
77337,-4.2702746
77338,4.4394665
77339,-0.88965386
77340,2.2841244
77341,-3.3103392
77342,-3.7279372
77343,-2.6256003
77344,0.60072255
77345,0.37454802
77346,4.472229
77347,-1.1041329
77348,0.9857529
77349,4.4321685
77350,-2.5136616
77351,1.6342087
77352,-2.722344
77353,2.187243
77354,-0.4772676
77355,-6.681918
77356,1.4820765
77357,-7.3369184
77358,0.9990753
77359,-2.9508784
77360,-2.9533927
77361,-2.5121737
77362,4.3111486
77363,-1.4158103
77364,-3.990658
77365,3.37177
77366,-4.163216
77367,-3.4027295
77368,2.3844988
77369,-11.419399
77370,-0.28920257
77371,2.0419233
77372,-1.8092266
77373,1.6635011
77374,3.2457395
77375,-3.060878
77376,-2.47417
77377,1.681294
77378,-1.212565
77379,-6.1763425
77380,-1.4930933
77381,5.465377
77382,-3.9989111
77383,-5.9248104
77384,-0.09161831
77385,0.8707937
77386,-0.3273803
77387,-0.09441316
77388,0.039196916
77389,2.321965
77390,1.7745701
77391,-3.609578
77392,3.140411
77393,3.2968717
77394,0.81819093
77395,-0.46779993
77396,-1.5772415
77397,0.7211444
77398,0.43716636
77399,-2.5988588
77400,-10.906124
77401,-7.0713606
77402,-5.8725753
77403,0.35776752
77404,4.1804085
77405,-7.221283
77406,-2.9186227
77407,-1.8896405
77408,-0.959914
77409,0.9325819
77410,-0.69641644
77411,0.37359276
77412,-1.0216955
77413,-2.341792
77414,0.47293824
77415,-2.7802331
77416,-3.164474
77417,-1.9393579
77418,-1.3622961
77419,-0.66011304
77420,0.5953821
77421,-0.8033414
77422,-3.7259831
77423,-4.5196567
77424,2.3955128
77425,-6.153801
77426,0.7685639
77427,-0.761391
77428,2.599224
77429,-1.947958
77430,-2.2388256
77431,0.86230624
77432,-1.0050999
77433,-4.872332
77434,1.4409032
77435,-2.520964
77436,-4.323315
77437,-1.8390315
77438,-4.7634983
77439,1.3195057
77440,1.7903256
77441,-1.6586515
77442,3.2877676
77443,1.1291482
77444,0.16089775
77445,1.8293567
77446,-3.4783633
77447,-4.2863884
77448,-2.0373611
77449,-3.1150196
77450,-0.15217371
77451,3.7038755
77452,1.4418541
77453,1.3717904
77454,-3.0831738
77455,0.6305894
77456,0.099450044
77457,-2.2844138
77458,-2.1191294
77459,3.0932257
77460,1.1962584
77461,1.9424827
77462,1.0513862
77463,-1.9290384
77464,-2.7454083
77465,-1.646141
77466,-0.09158124
77467,2.0502424
77468,0.43796927
77469,-2.9541223
77470,-0.67976505
77471,-0.065126106
77472,-2.1942377
77473,-7.736614
77474,-14.474861
77475,1.2800627
77476,2.0266316
77477,-1.979939
77478,-2.7140973
77479,2.2547035
77480,-1.0219568
77481,-2.64873
77482,-0.53884286
77483,-1.0533202
77484,-8.38272
77485,-1.959134
77486,-1.9522117
77487,-1.0775362
77488,0.11497378
77489,0.621824
77490,2.394595
77491,-4.0840316
77492,-3.443578
77493,-0.51452684
77494,2.3452923
77495,0.60853356
77496,1.7412187
77497,-1.7836696
77498,-11.660108
77499,0.37374198
77500,2.4390097
77501,0.6989421
77502,-2.2927163
77503,1.5814581
77504,4.003613
77505,-4.654572
77506,-4.841805
77507,-2.4149587
77508,3.8298297
77509,-1.3276404
77510,-2.8372161
77511,3.707627
77512,1.5651442
77513,2.2607605
77514,0.84619707
77515,-3.1926663
77516,-1.6810203
77517,-0.46361944
77518,-4.081907
77519,-4.1220202
77520,-0.37927055
77521,-3.1837373
77522,-2.1382732
77523,-0.32920575
77524,-3.120517
77525,2.5860612
77526,-0.18301877
77527,3.2389235
77528,0.037434287
77529,2.662586
77530,-1.1266903
77531,-5.8773518
77532,-2.262758
77533,-0.178648
77534,-3.505737
77535,-2.0806587
77536,-4.111225
77537,-2.461222
77538,-3.2234294
77539,-4.894496
77540,-5.444901
77541,0.54268706
77542,2.1620932
77543,1.5145161
77544,-9.030108
77545,-1.364168
77546,-0.58147943
77547,2.6820016
77548,-1.3426131
77549,-5.7725725
77550,-2.4908373
77551,-4.0157237
77552,-1.5698177
77553,-1.7851007
77554,0.14248048
77555,-1.5434748
77556,-2.000559
77557,-2.6690662
77558,-6.1556544
77559,-7.11997
77560,-9.671043
77561,-4.2870674
77562,2.8371873
77563,-0.7136725
77564,-2.6751127
77565,-2.0715818
77566,-1.1669693
77567,1.4585476
77568,-7.7782884
77569,2.0086825
77570,-0.81397915
77571,-12.439479
77572,-6.927057
77573,-2.274302
77574,-2.0835345
77575,0.32971328
77576,3.2490764
77577,0.24081217
77578,-3.5689328
77579,-3.8154695
77580,0.9884675
77581,-4.241422
77582,-0.73600304
77583,-0.03194269
77584,-0.32716554
77585,-5.456785
77586,3.023106
77587,-2.3224783
77588,1.4857638
77589,0.3986378
77590,0.48765507
77591,-1.3292027
77592,0.64043814
77593,4.4650927
77594,-3.3298774
77595,4.927051
77596,-6.510176
77597,-8.447986
77598,-0.8387416
77599,-3.8356366
77600,-2.1576266
77601,2.738501
77602,0.05559841
77603,-1.661351
77604,-1.7537413
77605,1.4345939
77606,-6.663368
77607,-0.10764386
77608,2.7299988
77609,2.652627
77610,2.485874
77611,-6.744111
77612,-1.7678033
77613,-2.8835282
77614,-4.226241
77615,1.3995626
77616,-4.755702
77617,-2.754826
77618,-8.487118
77619,-8.870909
77620,-3.9697273
77621,-2.869162
77622,-1.1020195
77623,-2.313448
77624,-1.0956705
77625,0.50604904
77626,-2.076135
77627,-2.3077695
77628,3.7207794
77629,-1.1129299
77630,-3.2560241
77631,-2.7421613
77632,0.6891964
77633,-3.6064982
77634,-0.60106903
77635,0.35032484
77636,-4.0274363
77637,-1.4674487
77638,3.7802563
77639,-1.3588048
77640,-5.5684996
77641,3.4916408
77642,-2.1041887
77643,3.4492934
77644,-2.983643
77645,2.0668395
77646,-0.08088421
77647,-0.896458
77648,-2.0271516
77649,3.5370586
77650,0.8700791
77651,5.1272955
77652,-0.26658374
77653,-0.10752639
77654,-1.1473136
77655,-5.5085163
77656,-0.4555443
77657,1.2149098
77658,-1.0689638
77659,-1.827416
77660,-1.4095287
77661,-5.5081863
77662,-7.389184
77663,-0.58769757
77664,-1.4031748
77665,-13.992582
77666,2.8007925
77667,-0.18391041
77668,1.2370205
77669,0.63480705
77670,1.1576813
77671,-5.626677
77672,-3.122332
77673,-2.4318974
77674,-0.9156047
77675,-0.9064741
77676,-0.12223633
77677,-6.2191367
77678,0.3897969
77679,0.49603483
77680,-0.7138938
77681,-4.760545
77682,-0.41660297
77683,-0.97848326
77684,-3.576727
77685,-3.0684597
77686,-1.9671738
77687,-3.8885686
77688,1.1637452
77689,0.5348508
77690,-5.012401
77691,-0.09876825
77692,-2.631177
77693,1.2724208
77694,0.6858928
77695,0.97129786
77696,-0.106511295
77697,-1.5956265
77698,-1.8114082
77699,-3.4623737
77700,-1.6180089
77701,3.8614142
77702,-3.3600109
77703,-1.1721187
77704,-0.8423179
77705,-4.051764
77706,-0.16002408
77707,3.9736469
77708,-2.6422007
77709,-10.775684
77710,-4.013315
77711,-2.1612425
77712,-1.0223767
77713,-0.8586012
77714,-1.454519
77715,0.20930953
77716,-2.2642908
77717,0.8647942
77718,-0.73953485
77719,0.8265297
77720,0.5049152
77721,-0.6968974
77722,0.23289676
77723,-3.1322129
77724,-0.5257049
77725,-7.322592
77726,-1.3702836
77727,-4.709517
77728,-1.5382842
77729,0.9048551
77730,2.849867
77731,-1.0933785
77732,-1.018752
77733,-2.9350893
77734,-3.4947615
77735,-2.1427498
77736,-6.1560287
77737,-13.817253
77738,-0.38499922
77739,-2.5782712
77740,-0.06934945
77741,-0.14455864
77742,-5.2280593
77743,0.17441536
77744,-3.6941662
77745,4.032507
77746,-3.4009054
77747,1.105776
77748,0.5678509
77749,-11.047131
77750,0.6487936
77751,-0.42935848
77752,-9.859656
77753,-0.49092403
77754,-4.9916587
77755,-0.28010428
77756,0.0071623744
77757,-0.05446809
77758,0.014465119
77759,-3.198896
77760,-3.5941954
77761,0.54586816
77762,3.3789794
77763,-4.129661
77764,1.5518695
77765,-0.31111464
77766,-4.800894
77767,-1.9028774
77768,2.8455079
77769,8.964649
77770,1.2155669
77771,2.6867957
77772,-0.21217589
77773,1.2769775
77774,2.2542424
77775,2.6355405
77776,-2.101503
77777,-3.2199512
77778,-2.2753925
77779,-1.9831052
77780,-2.217357
77781,-3.4079485
77782,4.489838
77783,-0.60691905
77784,-3.6866817
77785,-1.3979845
77786,1.4795055
77787,-5.351564
77788,-1.6621798
77789,-2.0200844
77790,4.7775555
77791,-2.1587753
77792,-2.5734944
77793,-3.291331
77794,3.4894402
77795,-2.2715638
77796,2.3074753
77797,-4.0497174
77798,3.936601
77799,-2.543108
77800,0.32525665
77801,-2.3510292
77802,-0.9670324
77803,-3.816216
77804,-3.7106237
77805,0.7857855
77806,-5.3111343
77807,-5.4248586
77808,-6.1015453
77809,1.3659357
77810,-0.78842676
77811,-4.6329966
77812,3.7383153
77813,-3.7262385
77814,-9.91622
77815,-3.781424
77816,-2.781747
77817,0.58865434
77818,2.1208763
77819,-1.1261821
77820,-2.176296
77821,-3.3536952
77822,-3.9255219
77823,2.2590208
77824,-4.980515
77825,3.1314404
77826,-0.2478581
77827,5.8032117
77828,-3.861952
77829,-4.7409844
77830,-2.5451005
77831,-0.4308597
77832,-2.0414593
77833,1.0018872
77834,-10.293983
77835,-4.4805818
77836,-3.0908768
77837,-3.0984607
77838,1.9783751
77839,1.2324643
77840,1.9679837
77841,-0.8843619
77842,1.1937984
77843,-2.1025977
77844,0.11214106
77845,0.25122294
77846,0.02134891
77847,-1.8866677
77848,-0.9178147
77849,-2.6000278
77850,2.2748642
77851,-1.1097643
77852,-0.3195889
77853,-1.266913
77854,-5.130856
77855,-0.41442433
77856,-1.0379485
77857,-0.13869324
77858,2.7620056
77859,-2.3739164
77860,-1.1304893
77861,2.6813934
77862,-4.3708873
77863,-3.5085855
77864,2.8975213
77865,0.5898515
77866,-1.7957551
77867,-7.817601
77868,-2.268146
77869,0.49492466
77870,-5.7486997
77871,2.3424149
77872,0.83408415
77873,1.9444369
77874,1.0146431
77875,-1.7802832
77876,-2.229365
77877,-0.0033822432
77878,-0.3469299
77879,0.1146241
77880,2.6828716
77881,0.6756628
77882,-3.407328
77883,-5.52167
77884,-0.5984623
77885,1.2878599
77886,-19.13323
77887,-0.7153152
77888,1.7372583
77889,-6.323376
77890,1.44586
77891,-4.701127
77892,6.5729604
77893,-2.560333
77894,-10.933319
77895,-4.402946
77896,2.1488895
77897,-0.27485657
77898,4.105976
77899,2.2691178
77900,-0.1060716
77901,3.9852262
77902,-0.5096757
77903,-1.5033767
77904,-0.22156043
77905,-3.4049582
77906,-1.451532
77907,-4.001659
77908,-0.08614899
77909,3.0682352
77910,-2.6899686
77911,-1.1851932
77912,4.0901127
77913,-2.4449
77914,-3.0007377
77915,0.74381405
77916,-2.2938447
77917,-0.25835535
77918,2.09079
77919,-4.257893
77920,-0.7596842
77921,0.63156945
77922,0.7022946
77923,1.1470596
77924,-2.8208663
77925,0.93956465
77926,-11.798718
77927,1.4570795
77928,-3.3080146
77929,2.3947291
77930,-0.84415764
77931,3.9993374
77932,-6.8213854
77933,3.9754386
77934,-0.16794251
77935,-5.1922617
77936,0.8521408
77937,-0.6527631
77938,0.18948714
77939,0.66161066
77940,0.6047471
77941,-2.8357568
77942,-5.0129337
77943,-3.7656968
77944,-1.1241428
77945,0.0076111066
77946,-2.5776947
77947,-7.360011
77948,-1.3178929
77949,-2.0158954
77950,3.1762428
77951,-4.6704392
77952,-8.308332
77953,0.102258645
77954,0.79737663
77955,-4.434563
77956,-3.1578236
77957,-1.9795262
77958,-1.5711191
77959,-5.8282857
77960,-2.4576535
77961,1.7694781
77962,-7.2146893
77963,-6.224588
77964,-2.2643287
77965,-5.2293935
77966,0.7896373
77967,-3.2772925
77968,3.612497
77969,-4.2242255
77970,-3.17179
77971,-1.221915
77972,-0.07397285
77973,-3.2581537
77974,-8.940211
77975,-1.5375904
77976,1.7824342
77977,-2.0060606
77978,-2.9660697
77979,-2.622224
77980,5.871917
77981,2.0435524
77982,2.4595785
